killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
Down and Out,AFK_KIE,2.0,503738.2,204633.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1517,Josuemr,6.0,513269.5,226561.0
Down and Out,DieMofo,4.0,535240.8,301512.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1105,DifficultDig,12.0,530734.4,296851.9
S1897,kopikio,17.0,436358.1,448223.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,469,Ly_nna,20.0,435261.1,448228.3
Bluezone,,,,,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,867,MyAmilie,17.0,0.0,0.0
Down and Out,DesignLine,1.0,458008.2,187229.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1643,BushidoFlow,5.0,460346.2,202125.3
M416,jinxiangyu,19.0,602840.1,481257.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,448,LionOfAzrael,12.0,599636.4,482938.0
Down and Out,Josuemr,6.0,515422.0,223747.6,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1466,Skittti,4.0,506725.7,224987.5
AKM,MyAmilie,17.0,432109.0,447617.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,506,PYD_Annnn,20.0,431380.6,447148.8
M16A4,DifficultDig,12.0,467716.1,645448.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,213,KPKoopa,27.0,468862.3,645663.6
S686,eatchicken132112,20.0,433451.8,451532.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,339,SlaydenCM,22.0,433204.4,451300.6
Down and Out,Tactical_Torilla,23.0,418039.7,329517.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,312,Kurmot,23.0,418111.7,329543.9
M16A4,jerbss,4.0,356736.3,411053.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,536,RKTM1A1,18.0,359304.1,406918.1
Kar98k,AFK_TunG,2.0,488677.3,208363.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1557,jerbss,4.0,468643.9,225885.3
Grenade,Chiakisempai,6.0,516224.0,224564.6,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1369,EdwardNewgate-,6.0,516255.6,224637.8
M16A4,jerbss,4.0,535918.4,307504.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1125,unnamed_,5.0,521674.2,303799.2
SCAR-L,Skittti,4.0,511852.8,228459.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1388,chep777,6.0,512695.5,227607.4
Down and Out,MOONLIGHT3907,19.0,601005.2,484096.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,490,TheHighGround_,12.0,601553.2,482292.6
AKM,red-tw,11.0,491409.3,348059.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,595,Ohdis,5.0,491138.9,348454.6
Boat,V9King,7.0,466961.4,229074.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1473,DieMofo,4.0,472312.2,225442.0
M16A4,AFK_KIE,2.0,482141.9,193097.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1715,Akats,4.0,480169.0,194126.7
M16A4,jerbss,4.0,535125.9,306828.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1105,ShadowReaping,12.0,528834.6,295438.2
Punch,Megan26,27.0,467785.2,642012.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,118,enloenlonelo,21.0,467727.7,641955.6
Down and Out,Kalhuila,1.0,469200.5,174338.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1833,DasRique,3.0,472584.4,177481.5
S1897,MyAmilie,17.0,434535.3,453902.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,450,eatchicken132112,20.0,434438.5,451594.6
Down and Out,Masquerade11,16.0,329818.3,532855.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,758,ZC-Young,16.0,327032.2,532439.1
M416,ShadowReaping,12.0,598201.0,486128.6,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,460,xiaokuaidi,19.0,598218.0,485748.2
SCAR-L,LionOfAzrael,12.0,468570.2,647223.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,186,DovahZoh,27.0,469543.8,647023.8
Vector,ShadowReaping,12.0,600204.3,484583.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,423,MOONLIGHT3907,19.0,600293.6,484490.1
SCAR-L,SONGWULAI,8.0,408403.5,240038.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1416,The_Hunter_,,408278.3,239813.3
S12K,PYD_Annnn,20.0,432451.6,447586.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,464,Zerotons,17.0,431860.6,447649.9
AKM,MyAmilie,17.0,438036.7,443156.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,543,kopikio,17.0,438427.8,442836.0
S1897,OShaughnessy,25.0,423251.9,324931.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,134,Kurmots_BaeFolk,23.0,422839.5,324697.3
death.ProjMolotov_DamageField_C,Kurmot,23.0,0.0,0.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,312,Tactical_Torilla,23.0,418145.3,329540.1
M416,Tactical_Torilla,23.0,423547.2,324797.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,158,OShaughnessy,25.0,423859.2,325482.0
Mini 14,DasRique,3.0,488085.9,172691.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1625,SleePPeR,2.0,487888.9,194317.5
S1897,SlaydenCM,22.0,433690.3,451579.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,161,LEoThAL,20.0,433653.3,451756.2
M16A4,DifficultDig,12.0,601408.8,486232.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,507,jinxiangyu,19.0,600548.2,486310.6
Down and Out,Kalhuila,1.0,419824.6,239393.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1423,EMS-Master,8.0,421338.3,240260.0
Bluezone,,,,,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,773,Masquerade11,16.0,326989.1,531756.0
M416,Tactical_Torilla,23.0,423349.8,324805.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,119,HailRevulsion,25.0,422686.5,324545.2
Mini 14,enloenlonelo,21.0,468468.8,641735.6,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,105,Wizzy43,27.0,468420.1,641608.4
UMP9,KuaiHuoYa0,9.0,667082.8,174576.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,950,Sironeko1,13.0,668196.2,175096.5
M416,DesignLine,1.0,471322.3,179277.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1874,AFK_KIE,2.0,468041.9,181905.0
SKS,The_Hunter_,1.0,406978.3,230762.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1375,SupremeNice1,8.0,408344.7,239823.2
Mini 14,Akats,4.0,377317.8,419981.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,222,Druick,18.0,377248.4,420187.2
M416,DesignLine,1.0,411938.8,239964.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1423,SONGWULAI,8.0,408401.9,239948.2
S686,ZC-Young,16.0,445100.9,627477.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,244,Scopio9147,26.0,445153.0,626208.1
S12K,Scopio9147,26.0,444638.6,623117.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,205,Dear_Lrn,28.0,444562.1,623237.3
M416,ShadowReaping,12.0,528735.4,295381.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1021,YourUncle-,10.0,527883.1,294967.0
Groza,Kalhuila,1.0,411722.2,228393.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1329,Hmiller2337,11.0,416403.3,236913.0
Punch,Dear_Lrn,28.0,444582.7,623325.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,203,le1439069707,26.0,444564.7,623406.9
M16A4,Masquerade11,16.0,326852.4,531656.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,763,Liu-GL,16.0,326730.3,531600.4
Tommy Gun,LionOfAzrael,12.0,469389.3,647238.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,189,Megan26,27.0,469388.3,646840.2
Kar98k,DesignLine,1.0,359831.1,250935.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,789,AnestZl,14.0,364815.9,257654.3
Down and Out,A-dor,9.0,670016.4,177449.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,950,Dehaca,13.0,668613.8,175542.8
M16A4,ShadowReaping,12.0,568397.1,346833.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,813,reynold_dd,7.0,568879.1,346634.5
M416,DesignLine,1.0,473403.9,172862.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1833,jesuischris19,3.0,473071.2,172483.8
Bluezone,,,,,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1563,Chiakisempai,6.0,506202.3,225271.4
SCAR-L,L1np0z2Z,16.0,446155.6,620449.5,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,385,Samir_Xiyan,21.0,446650.1,620233.8
Punch,V9King,7.0,483034.9,110028.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,252,Fairy_zizi,28.0,0.0,0.0
Punch,chenxiaobaoxx,26.0,372919.8,403676.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,108,Ahao6666,18.0,372858.6,403624.0
AKM,Shayi_deAr,10.0,390034.5,271718.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,882,ShenGuoQiang,14.0,382956.3,254886.1
Punch,V9King,7.0,483115.5,109496.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,260,xulin_168,28.0,0.0,0.0
S1897,Kurmot,23.0,418033.9,328524.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,252,amdjam,25.0,418110.6,329717.0
Kar98k,AFK_TunG,2.0,500266.7,205367.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1398,A-dor,9.0,514273.3,196350.1
Down and Out,3D-WADE,9.0,669717.1,177523.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,950,KOR_kiil,13.0,670029.9,177300.1
M416,Liu-GL,16.0,445061.6,625314.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,250,LiRongHaoSB123,26.0,444920.6,624860.3
Punch,Gu_ha,26.0,363708.3,395143.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,455,pxspc,18.0,363709.4,395294.8
M16A4,ShadowReaping,12.0,570401.4,350535.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,798,965220305,7.0,567762.8,347532.2
Down and Out,DesignLine,1.0,412505.8,229559.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1329,pangguangmingnb,11.0,413440.5,232393.2
AKM,RKTM1A1,18.0,363802.5,395300.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,463,Gu_ha,26.0,363828.1,395431.4
Micro UZI,ZC-Young,16.0,457567.1,628626.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,116,aibanan,21.0,457313.4,628523.9
S12K,le1439069707,26.0,444548.8,623314.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,184,JAYcEEC,28.0,444590.1,623112.3
Bluezone,Masquerade11,16.0,329202.6,531884.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,757,L1np0z2Z,16.0,326994.4,531789.6
AKM,AFK_TunG,2.0,496420.6,205958.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1319,KuaiHuoYa0,9.0,494780.1,200907.8
Mini 14,DasRique,3.0,480103.9,178504.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1733,AFK_TunG,2.0,480863.1,191165.7
VSS,xysei,2.0,498125.9,193246.0,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1310,3D-WADE,9.0,500319.7,204796.1
M16A4,ShadowReaping,12.0,570401.4,350535.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,799,Love0wolF,7.0,567719.3,347575.8
Down and Out,DesignLine,1.0,380110.1,254345.1,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,960,Shayi_deAr,10.0,383008.2,254930.7
Mini 14,DasRique,3.0,502322.6,178070.2,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1504,xysei,2.0,496219.3,193919.3
R1895,unnamed_,5.0,491407.9,348211.4,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,620,red-tw,11.0,491409.3,348059.5
M16A4,le1439069707,26.0,445684.8,623700.3,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,143,Sidney_D,28.0,445585.6,623716.1
Down and Out,Shank_Killen,5.0,486440.6,296226.6,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1114,Musa1000,10.0,493100.4,291038.3
M416,DesignLine,1.0,365284.2,248870.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,859,Yichen0116,14.0,370893.0,249966.7
Mini 14,Shank_Killen,5.0,466898.9,229106.8,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1488,V9King,7.0,467976.8,227681.4
Bluezone,,,,,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,751,chenxiaobaoxx,26.0,0.0,0.0
Mini 14,Skittti,4.0,358534.2,406577.9,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,659,douyuxiAOt,26.0,355301.2,408452.2
UMP9,BushidoFlow,5.0,476265.2,266968.7,ERANGEL,2U4GBNA0YmklnRFhPzxoiUmpQej2yMyRMjMFs7__2EFTIHmhKpwRoPdsYXam7ntb,1335,DuLeiS1-,10.0,473689.2,269421.3
Kar98k,UADTBC,4.0,338881.8,162074.7,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,177,mr_blimblam,25.0,0.0,0.0
AKM,Bigass321,3.0,584562.1,337730.3,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1619,SexyPaulieB,6.0,585212.3,337521.1
Down and Out,adz88,1.0,479902.8,296079.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,923,ZukosHonor,6.0,477110.7,282578.5
SCAR-L,TaoLaMap,22.0,599709.4,485862.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,92,AdRiix,24.0,598869.6,485688.6
UMP9,rhongjiang1992,18.0,214491.4,279509.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,161,Papa_Francesco,26.0,207853.8,279810.7
M416,cold1992,16.0,134273.5,117692.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,464,brockINcrocks,6.0,134147.9,117791.7
Down and Out,Zephyrem,1.0,468658.8,298205.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,772,DankDabbin,13.0,469043.3,296698.8
M16A4,HyperionBC,24.0,598917.3,484172.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,151,TaoLaMap,22.0,599613.8,482227.9
Down and Out,wp9283,15.0,413756.0,347844.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,544,ryloyy93,13.0,401979.7,354056.1
Down and Out,H-H-H-B-B-B,18.0,201841.9,279938.7,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,161,rburn,26.0,201658.5,279961.6
M16A4,DankDabbin,13.0,402025.5,339538.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,579,wp9283,15.0,402720.2,341122.8
Down and Out,H-H-H-B-B-B,18.0,201619.9,280050.7,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,161,Kayboy33,26.0,201119.1,279529.8
M416,H-H-H-B-B-B,18.0,195098.1,273820.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,240,WOWNoot,20.0,194479.9,273761.9
Kar98k,IANSH,13.0,198387.2,299580.7,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,732,Se7enApollon,13.0,198676.7,298955.9
Punch,Mx-woshinidie,7.0,174024.3,202076.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,120,RaMpAgEMini,27.0,0.0,0.0
AKM,Zephyrem,1.0,604080.9,321735.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1943,Zper-,2.0,606368.6,323379.6
M416,Mx-woshinidie,7.0,618034.6,308647.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1223,GODFuckerU,9.0,618141.9,308504.3
M16A4,wp9283,15.0,422544.7,327842.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,180,TheDude-_,25.0,420897.9,327915.4
M416,KISS-KUMI,7.0,618896.0,308738.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1247,Kumorii,9.0,617783.6,309278.0
Down and Out,Bigass321,3.0,584320.8,337817.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1645,Avellarion,5.0,582951.0,342649.7
P1911,TaoLaMap,22.0,600866.1,485518.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,102,Chara99,24.0,600565.4,486333.6
AKM,SI3-321,22.0,597255.6,483846.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,192,XxFerPr0xX,24.0,599978.1,482125.3
Grenade,KISS-KUMI,7.0,616934.3,308261.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1218,FUDIMOHAO,9.0,617968.8,308097.1
S686,LUXingH,22.0,596760.2,483321.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,250,HyperionBC,24.0,597064.9,482956.2
M16A4,HyperionBC,24.0,600462.9,479374.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,194,blackeinar,22.0,600900.6,479649.4
S1897,IANSH,13.0,169878.8,278786.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,237,WT_Gakki,14.0,169574.4,278276.4
AKM,wp9283,15.0,409472.8,343806.3,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,557,ZJXUANZHEN,13.0,408984.2,342978.2
S686,BBQ_xiaoliang,4.0,336382.2,166441.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,263,Yaojixia,25.0,336619.6,167752.8
S12K,DL3325,16.0,134456.1,120299.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,356,QINGHUA88,19.0,133982.5,119597.5
SCAR-L,KISS-KUMI,7.0,617127.6,308592.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1255,Microsoft-office,8.0,618009.2,308421.8
